node           topic          size[b]   received[#]    late[#]   too_late[#]    lost[#]   mean[us]  sd[us]    min[us]   max[us]   freq[hz]  duration[s]
eprosima_node  amazon         36        6001           1         0              0         142       64        107       2638      100       60        
eprosima_node  arkansas       16        600            0         0              0         157       59        132       359       10        60        
eprosima_node  brazos         25000     600            0         0              0         338       260       181       1055      10        60        
eprosima_node  chenab         1024      2401           0         0              0         147       78        120       2589      40        60        
eprosima_node  colorado       16        300            0         0              0         231       231       129       1094      5         60        
eprosima_node  columbia       256000    300            0         0              0         925       185       811       1790      5         60        
eprosima_node  congo          16        600            0         0              0         149       68        120       637       10        60        
eprosima_node  danube         8         6000           1         0              0         152       132       107       2609      100       60        
eprosima_node  ganges         16        6001           1         0              0         133       60        107       2640      100       60        
eprosima_node  godavari       5000      300            0         0              0         150       54        127       296       5         60        
eprosima_node  lena           50        600            0         0              0         141       53        117       322       10        60        
eprosima_node  loire          1000      300            0         0              0         149       74        119       379       5         60        
eprosima_node  mekong         100       120            0         0              0         184       122       134       528       2         60        
eprosima_node  missouri       10000     600            0         0              0         157       64        127       461       10        60        
eprosima_node  murray         100       120            0         0              0         141       54        118       280       2         60        
eprosima_node  nile           16        6001           1         0              0         131       60        105       2460      100       60        
eprosima_node  ohio           100       300            0         0              0         141       52        119       282       5         60        
eprosima_node  parana         12        6001           1         0              0         137       72        107       2566      100       60        
eprosima_node  salween        48        600            0         0              0         144       61        116       387       10        60        
eprosima_node  tagus          250000    2400           0         0              0         940       182       791       2725      40        60        
eprosima_node  tigris         16        6001           1         0              0         212       182       107       2428      100       60        
eprosima_node  volga          8         120            0         0              0         140       51        118       274       2         60        
eprosima_node  yamuna         16        600            0         0              0         136       50        114       270       10        60        
