time[ms]       cpu[%]    arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        
0              0         0              0              0              0              0              
500            13        2684           2036           99408          15812          198880         
1000           11        2816           2040           99408          15812          198880         
1500           9.3       2816           2040           99408          15812          198880         
2000           8.9       2816           2040           99408          15812          198880         
2500           8.7       2816           2040           99408          15812          198880         
3000           8.4       2816           2040           99408          15812          198880         
3500           8.3       2816           2040           99408          15812          198880         
4000           8.1       2816           2040           99408          15812          198880         
4500           8.2       2816           2040           99408          15812          198880         
5000           8.2       2816           2040           99408          15812          198880         
5500           8         2816           2040           99408          15812          198880         
6000           8         2816           2040           99408          15812          198880         
6500           7.9       2816           2040           99408          15812          198880         
7000           7.9       2816           2040           99408          15812          198880         
7500           7.9       2816           2040           99408          15812          198880         
8000           7.8       2816           2040           99408          15812          198880         
8500           7.8       2816           2040           99408          15812          198880         
9000           7.8       2816           2040           99408          15812          198880         
9500           7.8       2816           2040           99408          15812          198880         
10000          7.8       2816           2040           99408          15812          198880         
10500          7.7       2816           2040           99408          15812          198880         
11000          7.7       2816           2040           99408          15812          198880         
11500          7.7       2816           2040           99408          15812          198880         
12000          7.7       2816           2040           99408          15812          198880         
12500          7.8       2816           2040           99408          15812          198880         
13000          7.7       2816           2040           99408          15812          198880         
13500          7.7       2816           2040           99408          15812          198880         
14000          7.7       2816           2040           99408          15812          198880         
14500          7.7       2816           2040           99408          15812          198880         
15000          7.7       2816           2040           99408          15812          198880         
15500          7.7       2816           2040           99408          15812          198880         
16000          7.7       2816           2040           99408          15812          198880         
16500          7.7       2816           2040           99408          15812          198880         
17000          7.6       2816           2040           99408          15812          198880         
17500          7.7       2816           2040           99408          15812          198880         
18000          7.7       2816           2040           99408          15812          198880         
18500          7.6       2816           2040           99408          15812          198880         
19000          7.6       2816           2040           99408          15812          198880         
19500          7.6       2816           2040           99408          15812          198880         
20000          7.6       2816           2040           99408          15812          198880         
20500          7.6       2816           2040           99408          15812          198880         
21000          7.6       2816           2040           99408          15812          198880         
21500          7.6       2816           2040           99408          15812          198880         
22000          7.6       2816           2040           99408          15812          198880         
22500          7.6       2816           2040           99408          15812          198880         
23000          7.6       2816           2040           99408          15812          198880         
23500          7.6       2816           2040           99408          15812          198880         
24000          7.6       2816           2040           99408          15812          198880         
24500          7.6       2816           2040           99408          15812          198880         
25000          7.6       2816           2040           99408          15812          198880         
25500          7.6       2816           2040           99408          15812          198880         
26000          7.6       2816           2040           99408          15812          198880         
26500          7.6       2816           2040           99408          15812          198880         
27000          7.6       2816           2040           99408          15812          198880         
27500          7.6       2816           2040           99408          15812          198880         
28000          7.6       2816           2040           99408          15812          198880         
28500          7.6       2816           2040           99408          15812          198880         
29000          7.6       2816           2040           99408          15812          198880         
29500          7.6       2816           2040           99408          15812          198880         
30000          7.6       2816           2040           99408          15812          198880         
30500          7.6       2816           2040           99408          15812          198880         
31000          7.6       2816           2040           99408          15812          198880         
31500          7.6       2816           2040           99408          15812          198880         
32000          7.6       2816           2040           99408          15812          198880         
32500          7.6       2816           2040           99408          15812          198880         
33000          7.6       2816           2040           99408          15812          198880         
33500          7.6       2816           2040           99408          15812          198880         
34000          7.6       2816           2040           99408          15812          198880         
34500          7.6       2816           2040           99408          15812          198880         
35000          7.6       2816           2040           99408          15812          198880         
35500          7.6       2816           2040           99408          15812          198880         
36000          7.6       2816           2040           99408          15812          198880         
36500          7.6       2816           2040           99408          15812          198880         
37000          7.6       2816           2040           99408          15812          198880         
37500          7.6       2816           2040           99408          15812          198880         
38000          7.6       2816           2040           99408          15812          198880         
38500          7.6       2816           2040           99408          15812          198880         
39000          7.6       2816           2040           99408          15812          198880         
39500          7.6       2816           2040           99408          15812          198880         
40000          7.6       2816           2040           99408          15812          198880         
40500          7.6       2816           2040           99408          15812          198880         
41000          7.6       2816           2040           99408          15812          198880         
41500          7.6       2816           2040           99408          15812          198880         
42000          7.6       2816           2040           99408          15812          198880         
42500          7.6       2816           2040           99408          15812          198880         
43000          7.6       2816           2040           99408          15812          198880         
43500          7.6       2816           2040           99408          15812          198880         
44000          7.6       2816           2040           99408          15812          198880         
44500          7.6       2816           2040           99408          15812          198880         
45000          7.6       2816           2040           99408          15812          198880         
45500          7.6       2816           2040           99408          15812          198880         
46000          7.6       2816           2040           99408          15812          198880         
46500          7.6       2816           2040           99408          15812          198880         
47000          7.6       2816           2040           99408          15812          198880         
47500          7.6       2816           2040           99408          15812          198880         
48000          7.6       2816           2040           99408          15812          198880         
48500          7.6       2816           2040           99408          15812          198880         
49000          7.6       2816           2040           99408          15812          198880         
49500          7.6       2816           2040           99408          15812          198880         
50000          7.6       2816           2040           99408          15812          198880         
50500          7.6       2816           2040           99408          15812          198880         
51000          7.6       2816           2040           99408          15812          198880         
51500          7.6       2816           2040           99408          15812          198880         
52000          7.6       2816           2040           99408          15812          198880         
52500          7.6       2816           2040           99408          15812          198880         
53000          7.6       2816           2040           99408          15812          198880         
53500          7.5       2816           2040           99408          15812          198880         
54000          7.5       2816           2040           99408          15812          198880         
54500          7.6       2816           2040           99408          15812          198880         
55000          7.5       2816           2040           99408          15812          198880         
55500          7.5       2816           2040           99408          15812          198880         
56000          7.5       2816           2040           99408          15812          198880         
56500          7.5       2816           2040           99408          15812          198880         
57000          7.6       2816           2040           99408          15812          198880         
57500          7.5       2816           2040           99408          15812          198880         
58000          7.5       2816           2040           99408          15812          198880         
58500          7.5       2816           2040           99408          15812          198880         
59000          7.5       2816           2040           99408          15812          198880         
59500          7.5       2816           2040           99408          15812          198880         
60000          7.5       2816           2040           99408          15812          198880         
