node           topic          size[b]   received[#]    late[#]   too_late[#]    lost[#]   mean[us]  sd[us]    min[us]   max[us]   freq[hz]  duration[s]
lyon           amazon         36        6002           0         0              0         152       43        52        1124      100       60        
hamburg        danube         8         6001           1         0              0         181       118       53        2626      100       60        
hamburg        ganges         16        6002           2         0              0         155       133       49        2510      100       60        
hamburg        nile           16        6001           1         0              0         139       46        50        2216      100       60        
hamburg        tigris         16        6001           0         0              0         162       81        38        1478      100       60        
taipei         columbia       256000    301            0         0              0         1763      184       1270      4154      5         60        
osaka          colorado       16        301            0         0              0         250       215       107       3918      5         60        
osaka          parana         12        6001           1         0              0         149       46        57        3060      100       60        
tripoli        columbia       256000    301            1         0              0         2295      227       1570      5335      5         60        
tripoli        godavari       5000      301            0         0              0         175       42        86        867       5         60        
mandalay       chenab         1024      2401           1         0              0         184       215       74        9842      40        60        
mandalay       danube         8         6001           1         1              0         295       238       63        5789      100       60        
mandalay       godavari       5000      301            1         0              0         315       504       83        8981      5         60        
mandalay       loire          1000      301            1         0              0         174       462       66        8161      5         60        
mandalay       salween        48        601            1         0              0         233       313       67        7803      10        60        
mandalay       yamuna         16        601            1         0              0         190       378       68        9325      10        60        
ponce          brazos         25000     601            0         0              0         604       233       119       1178      10        60        
ponce          danube         8         6001           1         0              0         413       282       74        3376      100       60        
ponce          godavari       5000      301            0         0              0         280       109       173       1293      5         60        
ponce          loire          1000      301            0         0              0         226       89        85        1343      5         60        
ponce          missouri       10000     601            0         0              0         174       20        86        541       10        60        
ponce          ohio           100       300            0         0              0         196       97        71        428       5         60        
ponce          tagus          250000    2401           0         0              0         1925      199       1143      3175      40        60        
ponce          volga          8         120            0         0              0         177       58        61        324       2         60        
ponce          yamuna         16        601            0         0              0         209       106       128       2491      10        60        
barcelona      mekong         100       120            0         0              0         168       29        97        214       2         60        
monaco         congo          16        601            0         0              0         159       39        73        978       10        60        
georgetown     lena           50        601            0         0              0         180       100       74        2355      10        60        
georgetown     murray         100       120            0         0              0         227       44        125       267       2         60        
rotterdam      mekong         100       120            0         0              0         288       125       163       495       2         60        
geneva         congo          16        601            1         0              0         312       248       66        6000      10        60        
geneva         danube         8         6001           2         0              0         288       173       77        9602      100       60        
geneva         parana         12        6001           2         0              0         196       160       65        8195      100       60        
geneva         tagus          250000    2401           1         0              0         2370      185       1506      5890      40        60        
arequipa       arkansas       16        601            0         0              0         136       8         70        244       10        60        
