time[ms]       cpu[%]    arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        
0              0         0              0              0              0              0              
500            29        8740           8579           148412         19500          697864         
1000           19        10464          8741           149912         21924          863580         
1500           16        10464          8741           149912         21924          863580         
2000           15        10464          8985           149912         21924          863580         
2500           15        10464          8741           149912         21924          863580         
3000           15        10464          8741           149912         21924          863580         
3500           15        10464          8741           149912         21924          863580         
4000           15        10464          8985           149912         21924          863580         
4500           15        10464          8741           149912         21924          863580         
5000           15        10464          8985           149912         21924          863580         
5500           15        10464          8741           149912         21924          863580         
6000           15        10464          8985           149912         21924          863580         
6500           15        10464          8741           149912         21924          863580         
7000           15        10464          8741           149912         21924          863580         
7500           15        10464          8741           149912         21924          863580         
8000           15        10464          8741           149912         21924          863580         
8500           15        10464          8741           149912         21924          863580         
9000           15        10464          8741           149912         21924          863580         
9500           15        10464          8741           149912         21924          863580         
10000          15        10464          8985           149912         21924          863580         
10500          15        10464          8741           149912         21924          863580         
11000          15        10464          8985           149912         21924          863580         
11500          15        10464          8741           149912         21924          863580         
12000          15        10464          8741           149912         21924          863580         
12500          15        10464          8741           149912         21924          863580         
13000          15        10464          8741           149912         21924          863580         
13500          15        10464          8741           149912         21924          863580         
14000          15        10464          8741           149912         21924          863580         
14500          15        10464          8741           149912         21924          863580         
15000          15        10464          8741           149912         21924          863580         
15500          15        10464          8741           149912         21924          863580         
16000          15        10464          8741           149912         21924          863580         
16500          14        10464          8741           149912         21924          863580         
17000          14        10464          8741           149912         21924          863580         
17500          14        10464          8741           149912         21924          863580         
18000          14        10464          8741           149912         21924          863580         
18500          14        10464          8741           149912         21924          863580         
19000          14        10464          8741           149912         21924          863580         
19500          14        10464          8741           149912         21924          863580         
20000          14        10464          8741           149912         21924          863580         
20500          14        10464          8741           149912         21924          863580         
21000          14        10464          8985           149912         21924          863580         
21500          14        10464          8741           149912         21924          863580         
22000          14        10464          8985           149912         21924          863580         
22500          14        10464          8741           149912         21924          863580         
23000          14        10464          8741           149912         21924          863580         
23500          14        10464          8741           149912         21924          863580         
24000          14        10464          8741           149912         21924          863580         
24500          14        10464          8741           149912         21924          863580         
25000          14        10464          8741           149912         21924          863580         
25500          14        10464          8741           149912         21924          863580         
26000          14        10464          8741           149912         21924          863580         
26500          14        10464          8741           149912         21924          863580         
27000          14        10464          8741           149912         21924          863580         
27500          14        10464          8741           149912         21924          863580         
28000          14        10464          8741           149912         21924          863580         
28500          14        10464          8741           149912         21924          863580         
29000          14        10464          8741           149912         21924          863580         
29500          14        10464          8741           149912         21924          863580         
30000          14        10464          8741           149912         21924          863580         
30500          14        10464          8741           149912         21924          863580         
31000          14        10464          8741           149912         21924          863580         
31500          14        10464          8741           149912         21924          863580         
32000          14        10464          8741           149912         21924          863580         
32500          14        10464          8741           149912         21924          863580         
33000          14        10464          8741           149912         21924          863580         
33500          14        10464          8741           149912         21924          863580         
34000          14        10464          8741           149912         21924          863580         
34500          14        10464          8741           149912         21924          863580         
35000          14        10464          8741           149912         21924          863580         
35500          14        10464          8741           149912         21924          863580         
36000          14        10464          8741           149912         21924          863580         
36500          14        10464          8741           149912         21924          863580         
37000          14        10464          8741           149912         21924          863580         
37500          14        10464          8741           149912         21924          863580         
38000          14        10464          8741           149912         21924          863580         
38500          14        10464          8741           149912         21924          863580         
39000          14        10464          8741           149912         21924          863580         
39500          14        10464          8741           149912         21924          863580         
40000          14        10464          8741           149912         21924          863580         
40500          14        10464          8741           149912         21924          863580         
41000          14        10464          8741           149912         21924          863580         
41500          14        10464          8741           149912         21924          863580         
42000          14        10464          8741           149912         21924          863580         
42500          14        10464          8741           149912         21924          863580         
43000          14        10464          8741           149912         21924          863580         
43500          14        10464          8741           149912         21924          863580         
44000          14        10464          8741           149912         21924          863580         
44500          14        10464          8741           149912         21924          863580         
45000          14        10464          8741           149912         21924          863580         
45500          14        10464          8741           149912         21924          863580         
46000          14        10464          8741           149912         21924          863580         
46500          14        10464          8741           149912         21924          863580         
47000          14        10464          8741           149912         21924          863580         
47500          14        10464          8741           149912         21924          863580         
48000          14        10464          8741           149912         21924          863580         
48500          14        10464          8741           149912         21924          863580         
49000          14        10464          8741           149912         21924          863580         
49500          14        10464          8741           149912         21924          863580         
50874          14        10464          8741           149912         21924          863580         
50875          14        10464          8741           149912         21924          863580         
51000          14        10464          8741           149912         21924          863580         
51500          14        10464          8741           149912         21924          863580         
52000          14        10464          8741           149912         21924          863580         
52500          14        10464          8741           149912         21924          863580         
53000          14        10464          8741           149912         21924          863580         
53500          14        10464          8741           149912         21924          863580         
54000          14        10464          8741           149912         21924          863580         
54500          14        10464          8741           149912         21924          863580         
55000          14        10464          8741           149912         21924          863580         
55500          14        10464          8741           149912         21924          863580         
56000          14        10464          8741           149912         21924          863580         
56500          14        10464          8741           149912         21924          863580         
57000          14        10464          8741           149912         21924          863580         
57500          14        10464          8741           149912         21924          863580         
58000          14        10464          8741           149912         21924          863580         
58500          14        10464          8741           149912         21924          863580         
59000          14        10464          8741           149912         21924          863580         
59500          14        10464          8741           149912         21924          863580         
60000          14        10464          8741           149912         21924          863580         
60500          14        10464          8741           149912         21924          863580         
