Bytes,Samples,stdev,mean,min,0,5,90%,99%,99,99%,max
16,100000,5,25,28,18,6,25,41,31,65,46,6,86,43,148,4
32,100000,16,29,52,18,3,24,26,69,55,73,32,130,52,201,53
64,100000,13,42,61,28,21,37,64,59,84,67,42,140,3,185,34
128,100000,3,27,51,19,68,27,02,30,04,33,69,81,61,137,5
256,100000,3,36,36,21,15,35,14,39,3,50,01,78,61,146,85
512,100000,10,57,39,31,49,57,62,74,56,77,28,154,1,200,79
1024,100000,9,60,02,37,45,55,67,75,85,83,5,146,07,196,84
2048,100000,7,54,24,23,95,54,98,55,7,83,82,143,7,218,28
4096,100000,6,57,38,25,99,57,04,57,86,74,74,172,81,221,47
8192,100000,35,105,85,45,52,119,45,139,32,189,86,225,27,242,89
16384,100000,22,132,94,61,89,126,15,156,41,211,13,267,61,278,5t
