Sample,Payload [Bytes],Latency [us]
1,128,42.193500
2,128,20.732500
3,128,16.708500
4,128,16.046500
5,128,15.818500
6,128,15.861000
7,128,14.809000
8,128,13.302500
9,128,13.048000
10,128,12.931500
11,128,13.029500
12,128,13.122000
13,128,13.001000
14,128,13.075000
15,128,13.008500
16,128,12.964500
17,128,12.897500
18,128,12.973500
19,128,12.910500
20,128,12.989500
21,128,12.979000
22,128,13.086500
23,128,12.896500
24,128,12.938500
25,128,12.917000
26,128,12.879500
27,128,13.060000
28,128,12.855000
29,128,12.955500
30,128,12.917500
31,128,16.705500
32,128,14.410000
33,128,14.083000
34,128,13.707500
35,128,13.861500
36,128,13.933500
37,128,14.259000
38,128,13.961000
39,128,13.882000
40,128,13.834500
41,128,13.813500
42,128,18.729000
43,128,16.184000
44,128,15.719500
45,128,15.491500
46,128,15.610000
47,128,15.517000
48,128,15.437500
49,128,15.424500
50,128,15.436500
51,128,15.569000
52,128,15.609000
53,128,15.471000
54,128,15.477500
55,128,15.452500
56,128,15.461500
57,128,15.402000
58,128,15.420000
59,128,15.551000
60,128,15.605500
61,128,15.501500
62,128,19.038000
63,128,13.570000
64,128,13.364000
65,128,13.370500
66,128,13.357000
67,128,13.406000
68,128,13.246000
69,128,13.285000
70,128,13.333500
71,128,13.290500
72,128,13.825000
73,128,13.250000
74,128,13.266000
75,128,13.282000
76,128,13.355500
77,128,13.295000
78,128,13.253000
79,128,13.313000
80,128,13.253000
81,128,13.266500
82,128,13.203500
83,128,13.238500
84,128,13.300000
85,128,13.275000
86,128,13.212000
87,128,13.231500
88,128,13.223500
89,128,13.208500
90,128,13.228500
91,128,13.241500
92,128,13.235500
93,128,13.224000
94,128,13.169500
95,128,13.248500
96,128,13.266500
97,128,13.212500
98,128,13.195500
99,128,13.218000
100,128,13.315000
101,128,13.199000
102,128,13.199000
103,128,13.247000
104,128,13.262500
105,128,13.157000
106,128,13.232500
107,128,13.289000
108,128,13.365500
109,128,13.255500
110,128,13.314000
111,128,13.457500
112,128,13.560500
113,128,13.307000
114,128,13.320000
115,128,13.270000
116,128,13.229500
117,128,13.173000
118,128,13.267000
119,128,13.185500
120,128,13.225000
121,128,13.170500
122,128,13.193500
123,128,13.225500
124,128,13.180500
125,128,13.213500
126,128,13.222000
127,128,13.346000
128,128,13.247500
129,128,13.294500
130,128,13.193000
131,128,13.215500
132,128,13.204000
133,128,13.117500
134,128,13.195500
135,128,27.738500
136,128,13.379500
137,128,13.228000
138,128,13.285500
139,128,13.345500
140,128,13.250500
141,128,13.200000
