Bytes,Samples,Max,Min,Mean,Median,Stdev,Mean jitter,Max jitter,90%,99%,99.99%
16,10000,476.548,3.423,4.066,3.852,4.908,0.149,472.989,3.904,12.544,34.880
32,10000,47.130,3.064,3.978,3.776,1.428,0.054,34.192,3.921,12.801,34.719
64,10000,34.781,3.441,4.018,3.838,1.385,0.058,31.139,3.896,12.844,33.927
128,10000,42.194,3.263,4.125,3.991,1.374,0.052,30.188,4.101,13.239,34.015
256,10000,41.905,3.725,4.145,3.957,1.348,0.052,29.998,4.032,13.267,33.726
512,10000,40.410,3.732,4.176,3.988,1.388,0.048,29.566,4.015,13.335,33.352
1024,10000,477.688,3.550,4.200,3.996,4.934,0.158,474.036,4.043,12.924,42.426
2048,10000,43.518,3.800,4.381,4.215,1.440,0.063,29.635,4.260,14.038,33.674
4096,10000,477.309,3.801,4.424,4.194,4.964,0.156,473.312,4.231,14.009,52.147
8192,10000,63.317,3.808,4.642,4.508,1.586,0.064,38.052,4.546,15.186,33.733
16384,10000,477.300,4.662,5.188,4.981,5.033,0.193,472.199,5.093,16.407,84.362
