Bytes,Samples,Max,Min,Mean,Median,Stdev,Mean jitter,Max jitter,90%,99%,99.99%
16,10000,5.958,0.465,0.486,0.479,0.077,0.010,5.488,0.488,0.578,2.229
32,10000,14.283,0.807,1.538,1.726,0.485,0.039,12.553,1.764,3.282,8.281
64,10000,27.386,0.981,1.595,1.731,0.498,0.048,25.625,1.765,3.305,10.353
128,10000,13.506,0.820,1.529,1.757,0.492,0.044,11.701,1.792,3.348,9.882
256,10000,14.398,0.827,1.610,1.769,0.471,0.044,12.613,1.806,3.361,9.946
512,10000,14.986,0.838,1.549,1.790,0.514,0.046,13.151,1.829,3.417,10.053
1024,10000,13.705,0.881,1.683,1.896,0.536,0.046,11.797,1.944,3.527,7.970
2048,10000,14.619,0.968,1.802,2.083,0.573,0.052,12.516,2.130,3.752,12.628
4096,10000,17.757,0.978,1.962,2.001,0.740,0.054,15.009,2.524,4.229,15.110
8192,10000,15.826,1.054,2.297,1.958,1.030,0.057,12.417,3.409,5.456,11.950
16384,10000,12.656,1.581,3.034,2.307,1.668,0.082,8.492,5.686,7.117,12.078
